goos: linux
goarch: amd64
pkg: github.com/Overclock-Validator/narya/ed25519
cpu: AMD Ryzen 7 PRO 8700GE w/ Radeon 780M Graphics
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136983	     26238 ns/op	   7.62 MB/s	     38113 signatures/s	        26.24 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136921	     26271 ns/op	   7.61 MB/s	     38064 signatures/s	        26.27 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136833	     26268 ns/op	   7.61 MB/s	     38069 signatures/s	        26.27 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136794	     26278 ns/op	   7.61 MB/s	     38054 signatures/s	        26.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136971	     26273 ns/op	   7.61 MB/s	     38062 signatures/s	        26.27 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136857	     26277 ns/op	   7.61 MB/s	     38056 signatures/s	        26.28 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136921	     26292 ns/op	   7.61 MB/s	     38035 signatures/s	        26.29 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136886	     26286 ns/op	   7.61 MB/s	     38044 signatures/s	        26.29 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136892	     26289 ns/op	   7.61 MB/s	     38038 signatures/s	        26.29 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=1         	  136995	     26299 ns/op	   7.60 MB/s	     38025 signatures/s	        26.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68685	     52396 ns/op	   7.63 MB/s	     38171 signatures/s	        26.20 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68690	     52416 ns/op	   7.63 MB/s	     38156 signatures/s	        26.21 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68640	     52409 ns/op	   7.63 MB/s	     38161 signatures/s	        26.20 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68655	     52420 ns/op	   7.63 MB/s	     38153 signatures/s	        26.21 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68658	     52412 ns/op	   7.63 MB/s	     38159 signatures/s	        26.21 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68641	     52439 ns/op	   7.63 MB/s	     38140 signatures/s	        26.22 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68672	     52411 ns/op	   7.63 MB/s	     38160 signatures/s	        26.21 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68695	     52420 ns/op	   7.63 MB/s	     38154 signatures/s	        26.21 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68706	     52434 ns/op	   7.63 MB/s	     38143 signatures/s	        26.22 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=2         	   68644	     52421 ns/op	   7.63 MB/s	     38153 signatures/s	        26.21 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=200/n=3         	   60028	     60077 ns/op	   9.99 MB/s	     49936 signatures/s	        20.03 us/signature	       0 B/op	       0 allocs/op
